,price
1804,8.058955
1805,7.505221
1806,9.751764
1807,7.812124
1808,8.433564
1809,6.0495744
1810,7.5146155
1811,8.104024
1812,6.913429
1813,8.176344
1814,7.79787
1815,9.078228
1816,8.514828
1817,7.784749
1818,8.825205
1819,6.109158
1820,9.109948
1821,6.3814826
1822,6.4061484
1823,7.6515565
1824,7.9441576
1825,6.8142085
1826,8.495571
1827,9.422848
1828,6.910444
1829,7.5046825
1830,8.341369
1831,7.8205457
1832,8.341661
1833,8.653521
1834,6.326066
1835,6.2393003
1836,6.456951
1837,7.736804
1838,6.7215877
1839,7.582239
1840,8.206503
1841,7.0161724
1842,8.925172
1843,7.0354395
1844,8.25421
1845,6.7258024
1846,6.952136
1847,7.9343715
1848,9.74017
1849,7.386817
1850,8.502496
1851,8.494629
1852,6.5322175
1853,9.096359
1854,6.013602
1855,9.206206
1856,8.728471
1857,9.500751
1858,6.6211176
1859,8.959859
1860,8.768484
1861,5.9285054
1862,7.597597
1863,7.7808447
1864,6.726185
1865,7.868454
1866,7.414734
1867,9.522446
1868,8.753153
1869,8.574841
1870,7.840454
1871,8.324959
1872,6.2857513
1873,9.552333
1874,6.62294
1875,6.2124915
1876,8.061944
1877,8.479744
1878,8.180506
1879,6.594093
1880,7.794374
1881,8.5515785
1882,7.2154007
1883,7.555818
1884,9.654953
1885,9.740727
1886,8.569947
1887,7.454089
1888,6.959337
1889,7.3832936
1890,8.428458
1891,7.2881985
1892,7.1053987
1893,8.426932
1894,6.04602
1895,7.914975
1896,7.998651
1897,7.647358
1898,6.7378907
1899,7.1818814
1900,6.7978954
1901,6.5839996
1902,9.74728
1903,9.051901
1904,6.569434
1905,8.01417
1906,6.014369
1907,6.654728
1908,8.15187
1909,8.247248
1910,6.9480224
1911,8.752736
1912,8.623302
1913,7.0834823
1914,7.5370355
1915,8.266165
1916,6.26556
1917,8.596777
1918,8.43004
1919,7.0495663
1920,6.8938556
1921,6.567082
1922,6.9153843
1923,9.2458515
1924,6.7037616
1925,7.4375753
1926,6.638669
1927,8.674182
1928,7.0512233
1929,8.723993
1930,7.3424864
1931,8.34337
1932,7.1038013
1933,7.866623
1934,7.525477
1935,7.156623
1936,8.3100195
1937,8.2098
1938,7.437417
1939,7.4844584
1940,6.449093
1941,6.5946646
1942,6.6295214
1943,7.662656
1944,8.683192
1945,6.7349377
1946,7.4269867
1947,7.8478084
1948,8.340976
1949,7.637858
1950,8.527547
1951,7.4724684
1952,6.3912373
1953,8.962406
1954,9.599323
1955,8.821758
1956,8.077765
1957,9.306676
1958,8.171518
1959,6.672834
1960,8.050628
1961,9.047722
1962,7.5244536
1963,8.185883
1964,8.203815
1965,9.69327
1966,8.660433
1967,7.6109567
1968,7.7246013
1969,8.907262
1970,8.515625
1971,7.3140535
1972,8.994247
1973,9.208992
1974,7.5045567
1975,7.8457375
1976,6.2103877
1977,6.6030154
1978,6.6267357
1979,6.716993
1980,6.9491773
1981,9.143389
1982,6.9389153
1983,7.3361454
1984,6.2574773
1985,8.408128
1986,6.353934
1987,6.4019985
1988,6.5165467
1989,8.407692
1990,9.529453
1991,6.2433214
1992,8.583956
1993,9.243523
1994,7.831301
1995,7.662733
1996,7.037101
1997,6.790888
1998,9.135415
1999,6.2480435
2000,8.125407
2001,7.5618253
2002,6.69324
2003,8.885364
2004,8.528402
2005,6.886782
2006,9.375852
2007,8.637912
2008,7.8228903
2009,7.3257575
2010,8.052786
2011,8.646841
2012,8.44276
2013,8.106776
2014,8.786884
2015,8.476679
2016,6.979639
2017,6.5565376
2018,8.396422
2019,6.7289643
2020,6.908084
2021,7.40023
2022,8.595517
2023,8.223867
2024,6.0763392
2025,6.634029
2026,8.601282
2027,8.542598
2028,9.022949
2029,9.719718
2030,8.21295
2031,9.465887
2032,6.853416
2033,9.226254
2034,6.7169156
2035,8.341002
2036,7.8761435
2037,6.727585
2038,8.657553
2039,9.231853
2040,8.415343
2041,8.352244
2042,7.5410495
2043,9.613103
2044,8.3703985
2045,8.41773
2046,6.9751205
2047,8.883717
2048,8.805535
2049,6.662974
2050,8.633633
2051,8.697286
2052,8.794445
2053,7.6266937
2054,6.1804276
2055,7.3332124
2056,8.88605
2057,7.810159
2058,5.9809546
2059,8.670468
2060,6.9763665
2061,8.291465
2062,8.942347
2063,8.983537
2064,7.0204215
2065,8.238908
2066,9.735185
2067,8.472425
2068,9.491915
2069,6.265978
2070,6.1194644
2071,7.3889093
2072,9.150766
2073,7.9251156
2074,7.5055137
2075,9.670933
2076,8.279832
2077,8.518923
2078,7.9922423
2079,6.635071
2080,7.3307796
2081,8.346028
2082,7.6221814
2083,6.328398
2084,6.8453603
2085,7.428741
2086,7.2780204
2087,9.625467
2088,7.6425815
2089,9.713011
2090,8.519676
2091,7.2848125
2092,9.205021
2093,8.7452
2094,6.900397
2095,9.159531
2096,9.477796
2097,6.644314
2098,6.611521
2099,7.750078
2100,7.515541
2101,6.682121
2102,7.642191
2103,7.0935655
2104,7.85678
2105,9.2382555
2106,6.6814747
2107,6.900511
2108,7.169014
2109,6.983152
2110,9.47904
2111,6.1460896
2112,7.888587
2113,9.069161
2114,6.532721
2115,7.9646997
2116,7.692992
2117,7.121784
2118,8.411472
2119,9.413728
2120,6.6883097
2121,9.740965
2122,7.5878115
2123,9.070017
2124,9.130012
2125,9.716263
2126,8.601245
2127,6.050443
2128,6.791264
2129,8.687372
2130,7.7594137
2131,7.571428
2132,6.4750686
2133,8.507426
2134,7.095135
2135,7.4337697
2136,6.869773
2137,7.2037625
2138,8.655089
2139,8.066869
2140,6.143396
2141,7.8691053
2142,8.051434
2143,7.0052133
2144,7.3796883
2145,6.5998
2146,7.6041183
2147,9.60042
2148,6.558874
2149,6.3703413
2150,8.837203
2151,8.712059
2152,7.7057886
2153,7.9908166
2154,6.0979156
2155,6.8222556
2156,8.121335
2157,8.866972
2158,6.870351
2159,7.1524787
2160,7.437979
2161,8.304214
2162,7.2678523
2163,8.378681
2164,6.801854
2165,6.393497
2166,9.270306
2167,8.536741
2168,9.1711235
2169,7.776003
2170,8.1789665
2171,6.569434
2172,8.658119
2173,9.214303
2174,8.254995
2175,9.247812
2176,7.688526
2177,6.707485
2178,8.677913
2179,7.8285556
2180,7.578023
2181,7.7641773
2182,8.667275
2183,6.3812556
2184,6.9207144
2185,8.479347
2186,7.214436
2187,8.937818
2188,6.750288
2189,6.434388
2190,8.485355
2191,8.399183
2192,7.2539887
2193,6.761385
2194,6.94807
2195,6.340346
2196,6.3711386
2197,8.962236
2198,6.759043
2199,9.074267
2200,6.5888205
2201,6.634458
2202,9.355859
2203,6.857844
2204,8.003854
2205,8.638224
2206,6.996966
2207,8.176122
2208,7.330011
2209,7.950167
2210,7.06866
2211,6.731149
2212,8.215622
2213,7.7486567
2214,8.383309
2215,7.927031
2216,8.670623
2217,8.3891735
2218,6.6830025
2219,7.1982436
2220,6.6809072
2221,7.0332756
2222,8.810484
2223,6.1015716
2224,6.386755
2225,6.865021
2226,8.439676
2227,7.767363
2228,6.260249
2229,6.667227
2230,8.067648
2231,6.825098
2232,6.2341986
2233,6.7164044
2234,6.760785
2235,6.4878397
2236,7.7291536
2237,7.973856
2238,8.476076
2239,6.6788282
2240,6.763875
2241,7.586379
2242,6.6603203
2243,7.463947
2244,7.837108
2245,7.04573
2246,6.916138
2247,9.662643
2248,6.5592756
2249,6.814374
2250,6.937488
2251,7.2539988
2252,8.324869
2253,7.9902444
2254,8.272111
2255,7.91865
2256,7.3110523
2257,7.5790257
2258,7.5375
2259,7.4663916
2260,7.556216
2261,6.6660047
2262,7.786939
2263,6.635056
2264,6.4092975
2265,6.6054792
2266,6.537854
2267,6.611034
2268,6.641578
2269,7.960919
2270,7.079554
2271,8.466823
2272,6.0198
2273,8.488014
2274,6.2922826
2275,9.200675
2276,7.7713466
2277,7.583341
2278,9.406106
2279,6.4497337
2280,6.378474
2281,7.5534554
2282,7.5506644
2283,8.440419
2284,7.294135
2285,8.876555
2286,9.6153145
2287,6.5703235
2288,6.4310904
2289,6.483638
2290,6.661078
2291,8.031823
2292,7.5988674
2293,8.333754
2294,6.8146534
2295,6.495009
2296,9.463558
2297,7.100452
2298,8.492898
2299,9.444043
2300,6.5678487
2301,9.097224
2302,7.925007
2303,6.8484106
2304,6.6048117
2305,7.9557657
2306,8.895413
2307,8.498831
2308,6.284025
2309,9.69401
2310,8.402109
2311,8.395301
2312,8.199532
2313,7.14962
2314,8.371422
2315,7.248337
2316,8.522934
2317,6.781853
2318,8.729411
2319,7.935684
2320,7.4960155
2321,8.048702
2322,6.5799766
2323,9.708432
2324,8.499715
2325,9.435968
2326,7.231301
2327,6.99894
2328,6.8445234
2329,9.64589
2330,9.358159
2331,9.588275
2332,6.1413674
2333,8.363458
2334,6.9605217
2335,9.430325
2336,8.680682
2337,7.5805135
2338,6.7657075
2339,6.6113496
2340,7.540983
2341,8.627829
2342,8.092077
2343,6.977484
2344,8.024793
2345,9.13827
2346,7.5120854
2347,8.7076025
2348,9.057505
2349,6.6060863
2350,6.1546874
2351,9.598179
2352,6.4914503
2353,8.586404
2354,7.6226892
2355,6.9466963
2356,6.673069
2357,7.424691
2358,8.309019
2359,9.157171
2360,6.943852
2361,6.7594023
2362,8.076267
2363,6.3287945
2364,6.3216133
2365,6.3273115
2366,6.997885
2367,6.5214686
2368,9.616834
2369,8.013709
2370,7.3731747
2371,8.120022
2372,8.438912
2373,8.29241
2374,7.052959
2375,6.2113566
2376,6.6829224
2377,7.947397
2378,6.4437094
2379,8.663458
2380,7.714651
2381,7.50255
2382,9.181382
2383,6.1673074
2384,6.9510775
2385,6.860558
2386,9.245201
2387,6.933092
2388,6.739727
2389,9.386897
2390,6.7532215
2391,6.5532813
2392,7.0823736
2393,7.8465095
2394,9.775229
2395,8.469974
2396,6.4075494
2397,6.914873
2398,9.243967
2399,9.126907
2400,6.652955
2401,6.7294717
2402,6.468909
2403,7.364754
2404,8.575214
2405,6.1948395
2406,6.7725806
2407,6.883608
2408,9.261742
2409,6.6777887
2410,7.6574764
2411,9.488617
2412,9.234275
2413,6.233715
2414,9.184852
2415,9.251787
2416,7.5632625
2417,7.927403
2418,6.1227865
2419,6.690568
2420,7.348912
2421,8.896894
2422,8.787797
2423,7.436567
2424,8.331286
2425,9.031342
2426,9.551639
2427,7.828245
2428,6.215412
2429,8.359151
2430,8.626755
2431,8.33531
2432,6.5710835
2433,7.2736692
2434,8.945254
2435,9.692033
2436,8.17169
2437,6.728892
2438,6.061422
2439,6.692939
2440,7.0757504
2441,8.053891
2442,6.507719
2443,7.410398
2444,7.4912014
2445,6.4994698
2446,8.56837
2447,7.6439085
2448,7.8473763
2449,7.2833505
2450,6.330251
2451,8.446219
2452,6.5706134
2453,7.8924484
2454,7.9386287
2455,8.3033
2456,8.093529
2457,8.649008
2458,7.2947426
2459,8.127007
2460,9.327831
2461,9.191841
2462,7.8018117
2463,7.0192957
2464,7.755758
2465,8.053716
2466,6.9829636
2467,7.9479465
2468,8.147204
2469,6.500989
2470,6.5164437
2471,7.8686976
2472,8.69976
2473,7.3569517
2474,7.408831
2475,7.8812857
2476,9.482089
2477,6.839823
2478,5.8838773
2479,7.8659062
2480,9.554463
2481,6.163421
2482,7.785315
2483,9.631518
2484,6.175572
2485,9.3578615
2486,7.3362737
2487,7.3091893
2488,8.013586
2489,8.846051
2490,8.353722
2491,6.7118063
2492,7.9560046
2493,8.358114
2494,8.439938
2495,8.7471285
2496,7.730211
2497,8.032946
2498,9.3399725
2499,7.3311896
2500,6.931346
2501,6.545821
2502,7.714686
2503,8.474551
2504,7.895713
2505,6.5585766
2506,8.421588
2507,8.938676
2508,9.165986
2509,7.763733
2510,6.123871
2511,8.628202
2512,8.544314
2513,6.8786316
2514,7.72484
2515,7.987135
2516,8.297063
2517,7.6610837
2518,7.561026
2519,6.388556
2520,6.616062
2521,8.434728
2522,7.9296327
2523,7.0690064
2524,8.436238
2525,7.802606
2526,9.086416
2527,6.6505737
2528,8.450217
2529,7.593536
2530,7.194686
2531,6.9141154
2532,6.0368567
2533,7.0247355
2534,9.723159
2535,7.069076
2536,6.86626
2537,7.6613483
2538,6.187723
2539,8.13246
2540,7.168475
2541,7.615407
2542,7.8430777
2543,6.1588306
2544,8.24166
2545,7.7531643
2546,8.321199
2547,6.4659905
2548,6.792417
2549,7.0217586
2550,9.386875
2551,7.050332
2552,7.1700606
2553,8.558175
2554,7.002836
2555,6.9393716
2556,7.5323424
2557,6.475167
2558,8.480938
2559,8.887315
2560,9.242859
2561,8.215042
2562,8.8722315
2563,8.784244
2564,7.3367953
2565,7.308629
2566,8.709723
2567,6.99915
2568,7.232681
2569,9.420454
2570,7.929066
2571,8.399775
2572,9.363047
2573,8.745481
2574,6.734717
2575,6.8186517
2576,6.3239675
2577,9.568033
2578,7.0107718
2579,6.6180673
2580,7.833606
2581,6.6275396
2582,7.4128933
2583,6.1203933
2584,8.411566
2585,7.8711667
2586,7.655293
2587,7.835174
2588,9.19219
2589,9.574481
2590,7.3999214
2591,9.395398
2592,7.4246483
2593,6.7906127
2594,7.047453
2595,8.33333
2596,6.723245
2597,7.7226706
2598,8.331779
2599,6.887845
2600,8.804027
2601,6.3179984
2602,7.546955
2603,6.411
2604,7.973082
2605,7.8488708
2606,8.464043
2607,8.49891
2608,8.954561
2609,7.1125793
2610,7.867338
2611,8.049071
2612,7.002694
2613,9.010084
2614,6.7503433
2615,6.6727757
2616,8.744871
2617,6.514864
2618,8.463963
2619,9.523831
2620,7.1434097
2621,9.652078
2622,6.9463367
2623,8.285364
2624,8.616583
2625,8.692704
2626,6.431784
2627,9.293443
2628,7.275618
2629,6.624965
2630,7.8653674
2631,7.720063
2632,7.1104364
2633,6.3659263
2634,8.073802
2635,7.4420204
2636,7.844073
2637,7.820162
2638,6.8919826
2639,6.6283665
2640,6.518461
2641,7.1053658
2642,8.282497
2643,9.179594
2644,6.358141
2645,8.394963
2646,6.959751
2647,7.508019
2648,6.918095
2649,8.922281
2650,7.678441
2651,8.22277
2652,7.8749213
2653,8.442198
2654,8.273028
2655,7.7540884
2656,7.157047
2657,7.0580173
2658,7.1364527
2659,6.8449035
2660,8.833371
2661,6.4261203
2662,8.294931
2663,7.3952727
2664,8.180154
2665,7.5958834
2666,7.7825084
2667,9.620358
2668,8.796122
2669,6.72939
2670,8.566514
2671,7.559862
2672,8.986244
2673,6.513434
2674,9.177619
2675,8.52939
2676,7.386965
2677,6.485462
2678,6.3394814
2679,9.343429
2680,7.145467
2681,8.508511
2682,6.173213
2683,8.29203
2684,6.5928254
2685,8.606339
2686,6.8001957
2687,9.672934
2688,6.641437
2689,7.98852
2690,9.561898
2691,7.1454487
2692,8.381888
2693,9.229936
2694,8.462326
2695,8.362241
2696,8.270414
2697,6.658784
2698,7.5290775
2699,8.484707
2700,6.8119774
2701,8.877529
2702,7.592713
2703,7.6399164
2704,6.658553
2705,8.896288
2706,6.6394243
2707,6.6386013
2708,7.942273
2709,6.9324913
2710,7.5470843
2711,9.014066
2712,8.525955
2713,7.7902946
2714,7.563262
2715,9.092145
2716,8.2188425
2717,7.6195874
2718,7.6133046
2719,9.567595
2720,9.653651
2721,7.543004
2722,6.9895434
2723,6.60836
2724,8.878775
2725,8.511875
2726,9.671747
2727,7.097314
2728,6.803066
2729,8.821122
2730,6.751562
2731,8.44726
2732,7.558205
2733,9.412141
2734,7.3023496
2735,8.207242
2736,6.1130676
2737,8.886784
2738,6.8711667
2739,8.474929
2740,6.0678244
2741,6.744006
2742,8.184756
2743,9.603303
2744,8.007412
2745,7.327897
2746,9.141547
2747,9.7355995
2748,9.673327
2749,8.026541
2750,7.3424606
2751,7.184571
2752,9.721642
2753,8.135487
2754,7.2385316
2755,9.4520445
2756,6.648286
2757,8.401094
2758,8.382412
2759,8.939982
2760,8.794242
2761,8.865415
2762,6.345752
2763,6.746948
2764,6.6599326
2765,6.452559
2766,9.665782
2767,7.5976686
2768,6.8411994
2769,6.718151
2770,7.6027737
2771,7.869484
2772,7.4768224
2773,8.963293
2774,8.29363
2775,8.457021
2776,8.30403
2777,7.864056
2778,9.741204
2779,7.1105165
2780,8.34422
2781,8.335989
2782,6.723756
2783,9.555364
2784,8.413523
2785,8.822503
2786,7.4015045
2787,7.407737
2788,7.948597
2789,6.5605335
2790,6.585558
2791,7.244019
2792,8.522104
2793,7.577494
2794,6.7590404
2795,7.6409755
2796,9.046518
2797,9.207396
2798,6.9089236
2799,8.694055
2800,8.623482
2801,6.575794
2802,8.562202
2803,7.5395226
2804,6.7009215
2805,8.488578
2806,8.636693
2807,6.821141
2808,6.4527063
2809,6.7362323
2810,8.317581
2811,6.8338194
2812,6.5337977
2813,8.719384
2814,7.7694125
2815,7.076065
2816,8.884048
2817,8.028566
2818,6.425288
2819,6.7526674
2820,9.63876
2821,6.770612
2822,6.7883463
2823,6.893633
2824,6.658079
2825,8.315781
2826,6.4782753
2827,7.6511583
2828,6.3968706
2829,8.333146
2830,6.990572
2831,7.3495793
2832,7.38353
2833,8.39712
2834,8.935347
2835,7.6047916
2836,7.925619
2837,6.664654
2838,6.822542
2839,8.748668
2840,7.415826
2841,7.0957265
2842,8.601972
2843,6.915955
2844,9.589944
2845,7.9009194
2846,7.1521597
2847,7.1656504
2848,8.595235
2849,8.261265
2850,6.5596685
2851,9.056759
2852,7.91141
2853,7.991467
2854,6.9772534
2855,9.379394
2856,9.579615
2857,7.4740987
2858,6.5508704
2859,7.6842475
2860,6.324605
2861,6.2753406
2862,8.546151
2863,9.461877
2864,9.460558
2865,8.067609
2866,6.35621
2867,7.2446375
2868,8.473588
2869,8.9221945
2870,7.0235105
2871,6.3648806
2872,6.304675
2873,6.7111297
2874,6.700618
2875,8.282528
2876,6.563419
2877,6.631237
2878,7.192739
2879,7.9502306
2880,8.286939
2881,6.961406
2882,7.3685603
2883,8.539514
2884,7.7587657
2885,7.4937725
2886,8.80425
2887,8.352379
2888,8.163856
2889,8.302895
2890,7.2068806
2891,8.206388
2892,7.5685377
2893,7.984923
2894,8.392816
2895,8.794243
2896,8.308931
2897,6.880055
2898,7.0857
2899,7.7411685
2900,6.928016
2901,6.3403325
2902,6.5293303
2903,6.8390217
2904,8.315254
2905,6.5253186
2906,8.572378
2907,8.543693
2908,8.169734
2909,7.4694195
2910,6.3440294
2911,6.636776
2912,6.243222
2913,8.4907875
2914,6.314114
2915,7.062536
2916,8.952401
2917,6.7322035
2918,8.481842
2919,6.603063
2920,7.690103
2921,8.580832
2922,8.325006
2923,9.3505125
2924,9.416499
2925,8.264862
2926,6.8726807
2927,9.725415
2928,9.700909
2929,6.4729877
2930,8.057014
2931,7.1133327
2932,6.0336
2933,8.0367
2934,8.340979
2935,6.8724275
2936,7.377527
2937,6.49
2938,8.944417
2939,7.8213043
2940,8.465981
2941,8.7016735
2942,6.6912746
2943,6.7206764
2944,7.477448
2945,7.7377167
2946,8.3703985
2947,6.960322
2948,8.8507185
2949,9.274959
2950,7.802395
2951,8.203761
2952,7.295725
2953,8.955719
2954,7.840258
2955,8.253057
2956,6.847402
2957,6.3207536
2958,7.4812474
2959,9.611927
2960,6.709414
2961,7.4534698
2962,7.39358
2963,7.7415233
2964,6.6516476
2965,8.512692
2966,7.5856276
2967,8.07511
2968,9.558958
2969,6.659173
2970,8.40596
2971,8.848538
2972,9.741089
2973,7.323742
2974,7.104689
2975,8.365572
2976,8.407289
2977,8.569961
2978,8.5970545
2979,6.7482533
2980,6.598173
2981,6.588446
2982,7.8546257
2983,6.930099
2984,7.4239755
2985,6.665063
2986,8.638604
2987,8.915098
2988,8.482334
2989,6.978727
2990,6.588245
2991,9.083263
2992,7.2887025
2993,8.387266
2994,7.4287534
2995,6.8345895
2996,9.494185
2997,9.663414
2998,7.76753
2999,7.173415
3000,8.9146
3001,9.035676
3002,8.857271
3003,8.634987
3004,9.153233
3005,7.884924
3006,8.354509
3007,6.496841
3008,6.822251
3009,6.128377
3010,8.028979
3011,7.5275726
3012,7.370064
3013,8.449471
3014,6.8226185
3015,9.384169
3016,8.318032
3017,7.927324
3018,7.437729
3019,8.849545
3020,6.416012
3021,8.808555
3022,9.239457
3023,8.473116
3024,7.425422
3025,8.000452
3026,6.7372427
3027,7.875698
3028,8.903141
3029,6.314844
3030,6.1852517
3031,6.4105325
3032,7.479237
3033,8.445008
3034,8.877836
3035,6.562842
3036,8.270032
3037,7.852373
3038,7.6387935
3039,7.708973
3040,8.57628
3041,7.718221
3042,7.801993
3043,9.457035
3044,6.6977754
3045,7.179991
3046,8.575045
3047,7.576601
3048,7.7129645
3049,9.398477
3050,6.682843
3051,8.241665
3052,6.462302
3053,7.6338224
3054,7.4780617
3055,9.304811
3056,8.802063
3057,8.009208
3058,6.7850933
3059,9.061999
3060,8.790692
3061,8.247831
3062,8.371658
3063,7.6752796
3064,9.60445
3065,6.732397
3066,8.6933565
3067,9.603786
3068,8.795563
3069,6.266191
3070,6.7899904
3071,9.685393
3072,9.420724
3073,6.469464
3074,9.141384
3075,7.4257603
3076,7.7634206
3077,7.51862
3078,6.780729
3079,8.974552
3080,8.792333
3081,6.896555
3082,6.669001
3083,6.9518194
3084,9.135442
3085,9.3089905
3086,8.348214
3087,7.4305644
3088,8.61449
3089,9.28363
3090,6.8443213
3091,6.08344
3092,8.2918215
3093,9.009722
3094,7.883231
3095,6.5310526
3096,6.462692
3097,6.8190713
3098,8.681534
3099,6.507475
3100,8.354923
3101,8.942134
3102,8.827553
3103,7.877325
3104,7.1082144
3105,7.841605
3106,8.518696
3107,8.629961
3108,8.6035795
3109,9.417833
3110,8.925895
3111,8.930015
3112,8.236643
3113,6.5281453
3114,7.678337
3115,8.644066
3116,7.2961564
3117,6.7004995
3118,8.132293
3119,7.789011
3120,6.9149804
3121,8.118349
3122,7.1809654
3123,7.3827286
3124,7.246018
3125,6.422414
3126,7.787617
3127,6.4298267
3128,8.595526
3129,9.003032
3130,8.8123665
3131,9.377992
3132,6.4720206
3133,9.670706
3134,7.1140256
3135,8.307743
3136,7.3263493
3137,7.162092
3138,7.540076
3139,6.8561893
3140,7.5775485
3141,8.79496
3142,9.489629
3143,6.4265623
3144,9.167864
3145,9.587133
3146,9.729969
3147,8.434891
3148,6.3988423
3149,7.179826
3150,7.939143
3151,6.044729
3152,7.4394875
3153,9.426335
3154,6.1464953
3155,8.362064
3156,8.050946
3157,7.872779
3158,7.6457806
3159,8.052235
3160,6.954754
3161,8.457418
3162,7.019258
3163,8.180094
3164,7.855918
3165,8.129346
3166,8.5826235
3167,8.31951
3168,7.314915
3169,6.6965923
3170,7.038806
3171,9.199072
3172,6.5263925
3173,8.373677
3174,6.6249113
3175,9.177202
3176,9.017494
3177,6.9703126
3178,7.524406
3179,8.94536
3180,8.323793
3181,8.451864
3182,8.971948
3183,7.712698
3184,6.823363
3185,7.845026
3186,7.328591
3187,8.727443
3188,7.388656
3189,8.773664
3190,8.309787
3191,7.7901344
3192,6.4951677
3193,9.0332155
3194,6.57382
3195,6.8804545
3196,9.331155
3197,8.270334
3198,7.8802557
3199,8.140127
3200,9.686292
3201,9.155182
3202,8.566557
3203,8.71045
3204,6.5629373
3205,9.109196
3206,7.2008195
3207,7.4439163
3208,7.188873
3209,8.319373
3210,9.444587
3211,8.157686
3212,6.7030497
3213,6.8693686
3214,9.309592
3215,7.4497933
3216,9.644796
3217,8.966586
3218,7.2667418
3219,6.4475207
3220,8.114231
3221,6.67362
3222,9.248261
3223,8.212906
3224,7.488196
3225,6.7254357
3226,8.370467
3227,8.424824
3228,8.764726
3229,9.466742
3230,7.2713966
3231,9.626384
3232,7.543104
3233,6.630035
3234,6.1702023
3235,8.600952
3236,8.002083
3237,6.866562
3238,9.278374
